Function Address    Size
------------------------
0x201d4e          35
0x201d71          1
0x201d72          1
0x201d73          367
0x201ee2          44
0x201f0e          53
0x201f43          49
0x201f74          105
0x201fdd          129
0x20205e          362
0x2021c8          126
0x202246          20
0x20225a          1
0x20225b          51
0x20228e          27
0x2022a9          1
0x2022aa          174
0x202358          14
0x202366          30
0x202384          22
0x20239a          22
0x2023b0          18
0x2023c2          80
0x202412          273
0x202523          125
0x2025a0          1
0x2025a1          586
0x2027eb          209
0x2028bc          0
0x2028cc          161
0x20296d          54
0x2029a3          38
0x2029c9          29
0x2029e6          5
0x2029eb          80
0x202a3b          745
0x202d24          73
0x202d6d          142
0x202dfb          47
0x202e2a          94
0x202e88          8
0x202e90          17
0x202ea1          22
0x202eb7          101
0x202f1c          59
0x202f57          37
0x202f7c          92
0x202fd8          27
0x202ff3          53
0x203028          885
0x20339d          19
0x2033b0          19
0x2033c3          26
0x2033dd          164
0x203481          251
0x20357c          23
0x203593          14
0x2035a1          157
0x20363e          99
0x2036a1          12
